cosmology_parameters_cosmology_name,detector_parameters_ccd_gain,detector_parameters_exposure_time,detector_parameters_magnitude_zero_point,detector_parameters_num_exposures,detector_parameters_pixel_scale,detector_parameters_read_noise,detector_parameters_sky_brightness,los_parameters_alpha_dz_factor,los_parameters_c_0,los_parameters_conc_beta,los_parameters_conc_m_ref,los_parameters_conc_zeta,los_parameters_cone_angle,los_parameters_delta_los,los_parameters_dex_scatter,los_parameters_dz,los_parameters_m_max,los_parameters_m_min,los_parameters_r_max,los_parameters_r_min,los_parameters_z_min,main_deflector_parameters_M200,main_deflector_parameters_center_x,main_deflector_parameters_center_y,main_deflector_parameters_dec_0,main_deflector_parameters_e1,main_deflector_parameters_e2,main_deflector_parameters_gamma,main_deflector_parameters_gamma1,main_deflector_parameters_gamma2,main_deflector_parameters_ra_0,main_deflector_parameters_theta_E,main_deflector_parameters_z_lens,psf_parameters_fwhm,psf_parameters_psf_type,source_parameters_R_sersic,source_parameters_center_x,source_parameters_center_y,source_parameters_e1,source_parameters_e2,source_parameters_magnitude,source_parameters_n_sersic,source_parameters_output_ab_zeropoint,source_parameters_z_source,subhalo_parameters_c_0,subhalo_parameters_conc_beta,subhalo_parameters_conc_m_ref,subhalo_parameters_conc_zeta,subhalo_parameters_dex_scatter,subhalo_parameters_k1,subhalo_parameters_k2,subhalo_parameters_m_max,subhalo_parameters_m_min,subhalo_parameters_m_pivot,subhalo_parameters_shmf_plaw_index,subhalo_parameters_sigma_sub
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,17.357194187436967,0.601851627971274,100000000.0,-0.28502850436716404,8.0,1.0650244159565145,0.15014867325858594,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.06702670269874177,-0.06377828325744032,0.0,-0.10006020637436758,0.11280995791985889,2.0034790770629898,0.018080940231746053,-0.028570782560421965,0.0,1.0990618083521075,0.5,0.03,GAUSSIAN,0.39114975837959476,-0.05915452958482581,0.03557052403466558,-0.03142557756591385,-0.1446118141647898,21.252430195662996,2.8428379097966863,25.127,2.1924593704428825,17.875246845882444,0.8011635716870366,100000000.0,-0.21044557033536604,0.11344156008599933,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.877125891669225,0.0008212442481260649
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.98495931750178,0.5791823864732915,100000000.0,-0.27719046902506594,8.0,1.0943674981565736,0.11048309532543572,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.12374537150576334,-0.09621846483192224,0.0,0.1236981257250464,-0.06040773236539029,1.9847370281025885,-0.04622936926632831,0.018161093071369913,0.0,0.9873224144877166,0.5,0.03,GAUSSIAN,0.3771854133518016,0.1383703766080433,-0.21150858437967077,-0.07012263974965337,0.028927840997840987,22.76899271137152,4.131224315249773,25.127,2.3719322362268396,17.002731839104197,0.810848281913419,100000000.0,-0.20940415302648563,0.1099942354946447,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.9028656374425543,0.0034443741697326134
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,17.72460606896965,0.5684309886081543,100000000.0,-0.24744647138524334,8.0,1.3704549383736477,0.1290228864938479,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.014963416238066162,0.3281662238142057,0.0,-0.26271349477500555,-0.09655993271277202,1.9529653154446918,0.07829042836401588,0.09138745277989968,0.0,1.166146767776375,0.5,0.03,GAUSSIAN,0.36290090537010433,-0.054184257445067975,0.03634969782610147,0.04404010090799505,0.12504163822290185,21.87306687197632,2.5797249598844783,25.127,2.4140745074509478,17.25459019752869,0.58047880972039,100000000.0,-0.2482907160664118,0.15811630843206764,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.860694648864464,0.001922909644279216
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.007639425466852,0.7401624806402204,100000000.0,-0.27063781284825966,8.0,1.4303278527717571,0.10772418419296115,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.3683241651350179,-0.02267711009841083,0.0,0.07962809718638475,0.04048432772106501,1.9937487813437522,-0.03977103716227373,0.048376915550268254,0.0,0.9869175530423556,0.5,0.03,GAUSSIAN,0.2832905297311254,-0.19510486869103488,0.01800704364733109,-0.18866680521354257,-0.07874873620249755,23.49403203155227,3.3409677170477066,25.127,2.168022579165756,16.826834291047366,0.7739464732009844,100000000.0,-0.20918573411329833,0.12210676220162422,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8757687536551446,0.0011115877903166136
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,17.302921510905257,0.7479027237634467,100000000.0,-0.28992379888784825,8.0,0.6953736473181594,0.15083539191540077,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.07685348588328743,0.06937637128143276,0.0,0.11587093617351446,-0.19096232549269282,1.9103592148737916,0.05159872036985217,0.0028972653235331495,0.0,1.404769764784757,0.5,0.03,GAUSSIAN,0.3563020706552201,-0.03757225723685342,-0.018305739138064367,0.14026571074861469,-0.05879471077402853,21.57501147994178,3.13773683684431,25.127,1.1405865031523454,17.427228957611835,0.6510778645895743,100000000.0,-0.2714187941610909,0.1333314347961136,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8888988033368677,0.0017966304183979532
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,17.778462552292606,0.739213203309485,100000000.0,-0.22176583910108483,8.0,1.1954955384223003,0.144808132982053,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.03868975734373023,-0.03152130107450206,0.0,0.024296413425705175,0.02260579539556116,2.145782220107007,0.013940202479160375,-0.0477483923952871,0.0,0.9782181598992633,0.5,0.03,GAUSSIAN,0.41496996257525687,-0.07167012749979923,0.08913088930132579,0.048819672504782204,0.07218892604532481,20.310230011494582,4.342548136609929,25.127,2.1129219944922886,16.460205209146302,0.7454012103548193,100000000.0,-0.22011594001185192,0.12115352368688319,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8773515758521537,0.004905062702107162
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.000009741986297,0.574020247904354,100000000.0,-0.219080086630673,8.0,1.5030755383920962,0.12689139674709887,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.1270912988132262,0.06923734208221435,0.0,0.07938518854310062,-0.13063006756540557,1.876584868165643,0.010703295846306249,0.024212187407295825,0.0,1.104348227957607,0.5,0.03,GAUSSIAN,0.3375039662594594,-0.278536633325716,0.13804018096824128,0.015305731465111822,0.03771409002578455,21.931818590688092,3.303922548903214,25.127,1.1787762242927229,16.23306127861605,0.8084098092981464,100000000.0,-0.21706400712136859,0.133679388924733,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8313048655703565,0.0032442528783737904
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,17.16959499926339,0.7034590037804338,100000000.0,-0.20822043896203252,8.0,2.579597174900461,0.15883267312511182,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.022384864591884043,0.04639709768680088,0.0,-0.07476792393560876,-0.02426326905561542,1.867510857511283,-0.09462853825245425,0.023278531786612117,0.0,0.852097480580063,0.5,0.03,GAUSSIAN,0.3673176324855798,-0.026808574830052282,-0.44735912569784697,-0.10047522454025731,-0.09313790933355387,21.178934050598286,2.789454884535589,25.127,2.1111954029934137,16.695814624447614,0.7039292161873608,100000000.0,-0.2866253020316974,0.12270163424135501,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8706880703395299,0.0007218904374785863
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,17.000267483437952,0.7974083031598695,100000000.0,-0.27942190623343854,8.0,1.2903759511074382,0.1288576041471499,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.04834514431766275,-0.07575384734947423,0.0,-0.060469958726294085,-0.20841372124167618,2.083939226247636,-0.1450726799534129,-0.0780735880449835,0.0,1.077521016528499,0.5,0.03,GAUSSIAN,0.32119799764698104,-0.20394983556204416,0.07624604039969397,0.02759686770094278,-0.10040739104522078,20.88177699670166,3.0842041446015576,25.127,1.1223427662929595,16.969086863499136,0.8269236176151034,100000000.0,-0.2195257794796315,0.100652512400919,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8330683045820804,0.0019260177875220228
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.70812182121389,0.7107780676578126,100000000.0,-0.22047404945774202,8.0,1.7124661502235066,0.14394950294495834,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.11013903328361517,-0.04767173186697405,0.0,0.022825466066404357,0.06252764044256214,2.029532992229971,-0.010973300589156038,-0.0347336421808206,0.0,1.2061719583419617,0.5,0.03,GAUSSIAN,0.32238851790814316,0.1803699832998125,-0.18329723226063763,-0.09310969712268519,0.05272925978726736,21.17195389325522,2.9803156534850945,25.127,2.208634915681571,16.654827312825866,0.5594920329743307,100000000.0,-0.23274984524522443,0.15537794820706735,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8794256638796218,0.0013826365747532266
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,17.38850843524149,0.8161094420498524,100000000.0,-0.24267377416711483,8.0,1.3696953306325046,0.12703765679180384,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.06970134377153123,-0.09783812434193484,0.0,0.05543683513283076,0.16776417007633998,1.8681416865942821,-0.01206830943094097,-0.019330833537906073,0.0,1.0381972921070384,0.5,0.03,GAUSSIAN,0.27530032429680107,-0.11218308715960804,0.054196621223705124,-0.0073818102918988635,0.11452460564806446,23.387907926329014,2.958207487019419,25.127,1.9249668730691605,16.28543524607932,0.7510742785890692,100000000.0,-0.20510029813424918,0.1131250260535338,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8752825555389023,0.003003303984307322
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.35273877268727,0.6690481980208297,100000000.0,-0.21889518844213313,8.0,1.2857120128456065,0.11034041064959858,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.041350647626968204,0.09273166832448089,0.0,-0.03477787507629695,-0.06971081303059568,2.0778150702999487,0.020925327346700384,-0.020725944644760325,0.0,1.2018919830053334,0.5,0.03,GAUSSIAN,0.3228801893089577,-0.23414573992047394,0.11038619929514015,-0.20831069066615024,0.10372789188172404,22.044670502236336,3.192146909333512,25.127,1.7437370945321,16.87503447243441,0.643391621947726,100000000.0,-0.22602950498885005,0.10082478061214038,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.9083686376006717,0.0025404821923351926
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.387769525719808,0.7191992752911323,100000000.0,-0.2941702878113452,8.0,1.08786750007201,0.10381041260972823,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.013229763541645949,-0.12391953953311684,0.0,-0.03843291234683408,-0.1914159302210109,2.2150746762681126,0.0069460633270741305,0.000457689444191149,0.0,1.3299599828122632,0.5,0.03,GAUSSIAN,0.3700324206823802,0.06359352006637675,0.01737634986449244,0.04406972166614444,0.017906159780976014,24.92353073071006,2.462003405586578,25.127,1.78563904971098,17.272628994052813,0.817958429432095,100000000.0,-0.23413384509555524,0.1399043912712695,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8945748709937542,0.0017856605999911459
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.260545730812666,0.6682909018192941,100000000.0,-0.24803382684857958,8.0,0.8682136205163612,0.15926820422211113,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.001766989500088838,-0.012374989533611195,0.0,-0.09989846149862723,0.06590898561768288,1.8436728857372926,0.041512779532307156,-0.014423518494340324,0.0,1.0953539361948568,0.5,0.03,GAUSSIAN,0.38816642444422,0.025395347823178267,-0.0020803611117984175,0.07898391665181853,0.03537723210734658,22.216617895383557,3.128198283755202,25.127,2.5780263016845266,16.45007305106487,0.7476518603637697,100000000.0,-0.27993175282900484,0.13730745347214823,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8872312078640272,0.001479480838927019
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,17.381083116980644,0.6762457297080546,100000000.0,-0.2577943222835304,8.0,1.4785215163145207,0.1464433883319815,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.09504347652855076,0.1775972880754241,0.0,0.053317807392673604,-0.022879201983843224,1.7642439903939426,0.017526971046546058,-0.11620855961178794,0.0,0.965171708936306,0.5,0.03,GAUSSIAN,0.3677095238141924,0.3090051454378435,-0.019453767256484646,-0.05073337039133864,0.02691643931743311,21.205091645098406,3.574817130831125,25.127,1.7337632187362721,17.295078297047432,0.8182415533393301,100000000.0,-0.24157770974962345,0.1419619480123156,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.826656632707052,0.0011399595063239817
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,17.28877437835864,0.8221662424346992,100000000.0,-0.25882846729194453,8.0,0.6429145170068079,0.14267678087335467,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.06941465282529088,-0.0001653955160400744,0.0,-0.01497207229159425,-0.007246951215352447,2.044953437797235,0.1069462167592227,-0.08450459754833055,0.0,1.032018623568679,0.5,0.03,GAUSSIAN,0.3157043678247622,-0.01160914065992042,0.07213820949288424,-0.10351134444756037,0.0694604472366269,23.320050392948648,2.000935703846967,25.127,2.6288308191375886,16.975763631957747,0.6407299435226949,100000000.0,-0.28331119952909994,0.15841694099027792,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8740947431607098,0.0019059203614220687
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.60348701649635,0.7161333090741124,100000000.0,-0.2032446141236827,8.0,2.008004456328141,0.13174955692092646,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.1170572940254307,-0.007169130442823909,0.0,-0.15726192871714878,0.02115287264925059,1.9050196042406173,0.0028411746142915466,-0.04229076013388616,0.0,1.0598176877703656,0.5,0.03,GAUSSIAN,0.3394069363159653,0.3878458878070568,0.1728762821434972,-0.07957283967190415,0.02170343978255847,22.57509349928356,3.188004150443872,25.127,1.2945269556866776,16.025138251325036,0.6883577618191292,100000000.0,-0.21051026518356647,0.11877334465046893,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8787434790170148,0.0014823398649072808
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.269201562318887,0.8000185531266583,100000000.0,-0.21726358380204336,8.0,-0.15930382093650342,0.10543730630068443,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.16862977223324369,0.09564455774443775,0.0,-0.0042995839076014845,-0.0662174212080711,1.848938193740823,0.0408401295791798,0.029721188853673836,0.0,1.2746378616720502,0.5,0.03,GAUSSIAN,0.42571645959045384,0.18291384441821865,-0.09602571727742476,0.01117261021990888,0.09299374906580561,24.113190476242753,2.507737927381511,25.127,1.532144113536965,16.101488171703163,0.730946571458393,100000000.0,-0.22520225946880415,0.10527594373881723,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.828208633633604,0.0013386617398136653
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,17.540707922279463,0.677443148370438,100000000.0,-0.27049733986031804,8.0,0.5117836043671029,0.11240858899592479,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.2692968968226435,0.06356632191854682,0.0,-0.05387440115937173,0.07562449330203047,1.9761646112598967,-0.004132552165375682,-0.0548605038126071,0.0,1.1808084614375556,0.5,0.03,GAUSSIAN,0.26983442505295907,0.06740080670719208,-0.13232748377569786,0.0026698428068349742,0.1060783945573911,20.538278581351452,2.30249890205582,25.127,1.9557379611676184,17.243646739631654,0.5954916760554002,100000000.0,-0.22252613032577095,0.14821778183184522,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.838777933720273,0.0028966291462311083
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,17.805820289989953,0.8197477655669246,100000000.0,-0.2568668572940303,8.0,1.242683355328901,0.11570468177022925,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.28816507151123677,-0.09287395002857089,0.0,0.007820354772691085,0.013738417904301047,1.8883668921201506,0.006743764784866057,-0.008326008908322255,0.0,1.05977033636078,0.5,0.03,GAUSSIAN,0.3339124626208084,-0.07532569114274855,-0.019520043180852435,-0.02769329756146043,-0.0627661648231094,21.127995694765584,3.4634487105506286,25.127,1.4641938577372589,16.406400815090198,0.7805484826547229,100000000.0,-0.2905870755734256,0.10572936088231912,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8958116059747974,0.0007561218543508832
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,17.335719064550425,0.555033910667069,100000000.0,-0.22137374262905166,8.0,1.233634953918253,0.13044114623079195,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.0394106704103363,-0.04754812527579039,0.0,-0.04055508539350636,-0.13417742909821576,2.1591394778655983,-0.02214218395855121,0.08736056555227177,0.0,1.1704280026072855,0.5,0.03,GAUSSIAN,0.275151165616026,0.43598744725524075,-0.3245779218295091,-0.06920319373510839,-0.045400656086487745,22.19747171065699,3.5468556026422515,25.127,2.5850176745275775,16.850161013200285,0.8275350889233508,100000000.0,-0.2221858297643328,0.14510666804068564,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8251470442778612,0.0032750512959319757
