cosmology_parameters_cosmology_name,detector_parameters_ccd_gain,detector_parameters_exposure_time,detector_parameters_magnitude_zero_point,detector_parameters_num_exposures,detector_parameters_pixel_scale,detector_parameters_read_noise,detector_parameters_sky_brightness,drizzle_parameters_output_pixel_scale,drizzle_parameters_psf_supersample_factor,drizzle_parameters_supersample_pixel_scale,los_parameters_alpha_dz_factor,los_parameters_c_0,los_parameters_conc_beta,los_parameters_conc_m_ref,los_parameters_conc_zeta,los_parameters_cone_angle,los_parameters_delta_los,los_parameters_dex_scatter,los_parameters_dz,los_parameters_m_max,los_parameters_m_min,los_parameters_r_max,los_parameters_r_min,los_parameters_z_min,main_deflector_parameters_M200,main_deflector_parameters_center_x,main_deflector_parameters_center_y,main_deflector_parameters_dec_0,main_deflector_parameters_e1,main_deflector_parameters_e2,main_deflector_parameters_gamma,main_deflector_parameters_gamma1,main_deflector_parameters_gamma2,main_deflector_parameters_ra_0,main_deflector_parameters_theta_E,main_deflector_parameters_z_lens,psf_parameters_kernel_point_source,psf_parameters_point_source_supersampling_factor,psf_parameters_psf_type,source_parameters_catalog_i,source_parameters_center_x,source_parameters_center_y,source_parameters_cosmos_folder,source_parameters_faintest_apparent_mag,source_parameters_max_z,source_parameters_min_flux_radius,source_parameters_minimum_size_in_pixels,source_parameters_output_ab_zeropoint,source_parameters_phi,source_parameters_random_rotation,source_parameters_smoothing_sigma,source_parameters_source_exclusion_list,source_parameters_z_source,subhalo_parameters_c_0,subhalo_parameters_conc_beta,subhalo_parameters_conc_m_ref,subhalo_parameters_conc_zeta,subhalo_parameters_dex_scatter,subhalo_parameters_k1,subhalo_parameters_k2,subhalo_parameters_m_max,subhalo_parameters_m_min,subhalo_parameters_m_pivot,subhalo_parameters_shmf_plaw_index,subhalo_parameters_sigma_sub
planck18,1.58,1380.0,25.127,1.0,0.04,3.0,21.83,0.03,2.0,0.02,5.0,17.75844354527231,0.7366391997766217,100000000.0,-0.22875047041553975,8.0,1.5793721158373453,0.15837540055907595,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.10601227548661984,0.04762784775537199,0.0,0.007290821070089083,0.13047755854528587,1.9568531422320508,-0.07413293445253398,-0.00840000744737105,0.0,0.979305009951162,0.5,"[9.36829274e-05 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 9.36829274e-05]",2.0,PIXEL,6861.0,-0.09097229217689226,-0.11072634903478568,/opt/miniconda3/lib/python3.8/site-packages/datasets/cosmos/COSMOS_23.5_training_sample/,20.0,1.0,10.0,64.0,25.127,1.1260063827715736,1.0,0.0,79.0,1.5,17.75844354527231,0.7366391997766217,100000000.0,-0.22875047041553975,0.15837540055907595,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8377972729885297,-0.0002290452982781862
planck18,1.58,1380.0,25.127,1.0,0.04,3.0,21.83,0.03,2.0,0.02,5.0,17.811068348930313,0.6482674678068103,100000000.0,-0.26901456191895007,8.0,0.407293001562243,0.13298054089559447,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.24778242779637322,-0.09894865091065944,0.0,0.11670003861219538,0.28304766897091077,2.0891651717729354,0.13068654648820607,0.053051387625847816,0.0,0.9637511350976179,0.5,"[9.36829274e-05 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 9.36829274e-05]",2.0,PIXEL,29166.0,-0.2593140846476043,0.11044410238795617,/opt/miniconda3/lib/python3.8/site-packages/datasets/cosmos/COSMOS_23.5_training_sample/,20.0,1.0,10.0,64.0,25.127,2.568811488247068,1.0,0.0,79.0,1.5,17.811068348930313,0.6482674678068103,100000000.0,-0.26901456191895007,0.13298054089559447,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.9016379547374902,0.00171893789432441
planck18,1.58,1380.0,25.127,1.0,0.04,3.0,21.83,0.03,2.0,0.02,5.0,16.079667518967952,0.8174534472236319,100000000.0,-0.27459630392966294,8.0,0.5237152496645835,0.13218075934862378,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.08192344547255513,0.06290053553847168,0.0,-0.06799235177511116,-0.06785869372322048,1.9242925577066143,0.07792779686166817,-0.0693555862871664,0.0,1.0034473156189516,0.5,"[9.36829274e-05 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 9.36829274e-05]",2.0,PIXEL,43444.0,0.01194672971180508,0.10677548173079716,/opt/miniconda3/lib/python3.8/site-packages/datasets/cosmos/COSMOS_23.5_training_sample/,20.0,1.0,10.0,64.0,25.127,1.30152546389205,1.0,0.0,79.0,1.5,16.079667518967952,0.8174534472236319,100000000.0,-0.27459630392966294,0.13218075934862378,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.9163792693057018,0.0012755159261463663
planck18,1.58,1380.0,25.127,1.0,0.04,3.0,21.83,0.03,2.0,0.02,5.0,16.244251051723822,0.8368755945565598,100000000.0,-0.270179311933946,8.0,1.762027824338321,0.14198314975547294,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.2908347881582951,0.25867111203536314,0.0,-0.0632792325452111,-0.055795981109525154,1.9735723203520705,0.001276609174349189,0.05815781021703168,0.0,1.317294282048479,0.5,"[9.36829274e-05 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 9.36829274e-05]",2.0,PIXEL,53885.0,0.015108688479888823,0.20942980628356847,/opt/miniconda3/lib/python3.8/site-packages/datasets/cosmos/COSMOS_23.5_training_sample/,20.0,1.0,10.0,64.0,25.127,2.661933837695767,1.0,0.0,79.0,1.5,16.244251051723822,0.8368755945565598,100000000.0,-0.270179311933946,0.14198314975547294,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.859217542323585,0.0012523112333210585
planck18,1.58,1380.0,25.127,1.0,0.04,3.0,21.83,0.03,2.0,0.02,5.0,16.511741546865576,0.7150237687419798,100000000.0,-0.2927511626628461,8.0,1.9107827614997783,0.13766663656155514,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.06963912984007363,0.02132976071229158,0.0,-0.08167002045405156,0.13588385475287057,2.113388863898484,-0.027443349082400648,0.04400515062682758,0.0,1.2267614223969874,0.5,"[9.36829274e-05 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 9.36829274e-05]",2.0,PIXEL,14492.0,-0.16859710971320968,0.18644579110021117,/opt/miniconda3/lib/python3.8/site-packages/datasets/cosmos/COSMOS_23.5_training_sample/,20.0,1.0,10.0,64.0,25.127,5.391248395198801,1.0,0.0,79.0,1.5,16.511741546865576,0.7150237687419798,100000000.0,-0.2927511626628461,0.13766663656155514,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.856159060684467,0.00020310112731182733
planck18,1.58,1380.0,25.127,1.0,0.04,3.0,21.83,0.03,2.0,0.02,5.0,16.995491379659224,0.7149605319497129,100000000.0,-0.2533215516823936,8.0,2.002577788475054,0.10758028649271492,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.09127695897381789,0.029994359697461195,0.0,0.011776035344350469,-0.011807102082282483,2.0645083624338185,0.04742790454183643,-0.0187610061248719,0.0,1.0099537735972106,0.5,"[9.36829274e-05 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 9.36829274e-05]",2.0,PIXEL,14429.0,-0.1380167697356634,-0.19985493833988335,/opt/miniconda3/lib/python3.8/site-packages/datasets/cosmos/COSMOS_23.5_training_sample/,20.0,1.0,10.0,64.0,25.127,2.710220750403003,1.0,0.0,79.0,1.5,16.995491379659224,0.7149605319497129,100000000.0,-0.2533215516823936,0.10758028649271492,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8733670683503882,0.0036067741078861593
planck18,1.58,1380.0,25.127,1.0,0.04,3.0,21.83,0.03,2.0,0.02,5.0,16.886094677522255,0.7707003314383782,100000000.0,-0.23814728555374837,8.0,1.044682435733431,0.12773392068372474,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.06080567109481954,-0.44425772295092525,0.0,0.0003802954348184086,0.058128802919845984,1.8826316478991083,-0.05798046914004462,0.05429785634942896,0.0,0.8340301765163897,0.5,"[9.36829274e-05 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 9.36829274e-05]",2.0,PIXEL,11404.0,0.16147768027924525,-0.04236270957433669,/opt/miniconda3/lib/python3.8/site-packages/datasets/cosmos/COSMOS_23.5_training_sample/,20.0,1.0,10.0,64.0,25.127,2.5324399005121956,1.0,0.0,79.0,1.5,16.886094677522255,0.7707003314383782,100000000.0,-0.23814728555374837,0.12773392068372474,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.838323693001121,0.0015596886682804764
planck18,1.58,1380.0,25.127,1.0,0.04,3.0,21.83,0.03,2.0,0.02,5.0,17.368609998784997,0.8088816432569135,100000000.0,-0.28109618373801426,8.0,-0.3308041414855636,0.15766401197183139,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.22330558830055416,-0.0005871772865463743,0.0,-0.2018267819966745,0.08352563750493525,1.8173293636669854,-0.04426790618540517,0.028788856341852395,0.0,0.744077885760299,0.5,"[9.36829274e-05 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 9.36829274e-05]",2.0,PIXEL,13600.0,-0.21443082817145726,-0.2481643782641852,/opt/miniconda3/lib/python3.8/site-packages/datasets/cosmos/COSMOS_23.5_training_sample/,20.0,1.0,10.0,64.0,25.127,4.189766752274606,1.0,0.0,79.0,1.5,17.368609998784997,0.8088816432569135,100000000.0,-0.28109618373801426,0.15766401197183139,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.82760658081844,0.0017217197281492167
planck18,1.58,1380.0,25.127,1.0,0.04,3.0,21.83,0.03,2.0,0.02,5.0,17.719794699715255,0.6272895165807229,100000000.0,-0.2734990959799402,8.0,1.1552267969481451,0.13888604325986056,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.25678226587067743,0.11103550011046112,0.0,0.1254493418920926,0.010262466182945308,1.8983111332591025,-0.08341742522151903,0.029539675362884512,0.0,0.9292593279373215,0.5,"[9.36829274e-05 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 9.36829274e-05]",2.0,PIXEL,45072.0,0.13717529127347405,0.016098905580353574,/opt/miniconda3/lib/python3.8/site-packages/datasets/cosmos/COSMOS_23.5_training_sample/,20.0,1.0,10.0,64.0,25.127,4.889992617289929,1.0,0.0,79.0,1.5,17.719794699715255,0.6272895165807229,100000000.0,-0.2734990959799402,0.13888604325986056,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.9191832954201848,0.0030876478181990218
planck18,1.58,1380.0,25.127,1.0,0.04,3.0,21.83,0.03,2.0,0.02,5.0,17.560967440240706,0.8302365331835739,100000000.0,-0.2342587848429125,8.0,0.8553430293482063,0.13056952625959584,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.035744899609644436,0.1912317368626645,0.0,-0.03726497746645321,0.22282745248430916,2.131564681874907,-0.019631718584835447,0.12632471872289983,0.0,1.1188329233485008,0.5,"[9.36829274e-05 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 9.36829274e-05]",2.0,PIXEL,45544.0,-0.05030043327555126,-0.3035289717867887,/opt/miniconda3/lib/python3.8/site-packages/datasets/cosmos/COSMOS_23.5_training_sample/,20.0,1.0,10.0,64.0,25.127,1.5946426057400775,1.0,0.0,79.0,1.5,17.560967440240706,0.8302365331835739,100000000.0,-0.2342587848429125,0.13056952625959584,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.9149375662500625,0.0009412136157632078
planck18,1.58,1380.0,25.127,1.0,0.04,3.0,21.83,0.03,2.0,0.02,5.0,17.088681555938543,0.7060913361942014,100000000.0,-0.2711257587428539,8.0,0.2801220752046315,0.12091857847464499,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.2211269695391388,-0.07044869344773043,0.0,0.04195697828562575,-0.025403089887372377,1.9563717423145273,0.04369940324980026,-0.01116552253905791,0.0,1.1296880384185413,0.5,"[9.36829274e-05 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 9.36829274e-05]",2.0,PIXEL,49748.0,-0.0011056330816331217,0.02805514825860919,/opt/miniconda3/lib/python3.8/site-packages/datasets/cosmos/COSMOS_23.5_training_sample/,20.0,1.0,10.0,64.0,25.127,0.08242277536481275,1.0,0.0,79.0,1.5,17.088681555938543,0.7060913361942014,100000000.0,-0.2711257587428539,0.12091857847464499,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.9032085821702538,0.0031857786663892686
planck18,1.58,1380.0,25.127,1.0,0.04,3.0,21.83,0.03,2.0,0.02,5.0,17.332800107462113,0.8259192523693939,100000000.0,-0.2982651115026413,8.0,1.5655476051903534,0.14784337412945625,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.3654412610213687,0.06373342494522406,0.0,-0.08660259104580746,-0.13674623533058622,2.0194139092462198,-0.03496443979301567,-0.07027836609939696,0.0,1.2894250865690926,0.5,"[9.36829274e-05 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 9.36829274e-05]",2.0,PIXEL,42064.0,0.20833925496934227,0.28339907177504414,/opt/miniconda3/lib/python3.8/site-packages/datasets/cosmos/COSMOS_23.5_training_sample/,20.0,1.0,10.0,64.0,25.127,5.648905064968143,1.0,0.0,79.0,1.5,17.332800107462113,0.8259192523693939,100000000.0,-0.2982651115026413,0.14784337412945625,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8756664294061034,0.0012133871002396994
planck18,1.58,1380.0,25.127,1.0,0.04,3.0,21.83,0.03,2.0,0.02,5.0,17.94846264604066,0.5905677698294481,100000000.0,-0.21745541968811005,8.0,0.4443377901132832,0.1311516014022256,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.16013742023684402,0.044576569441983675,0.0,0.10692082889970665,0.19029566232450662,1.9299713288775695,0.0031528444415803362,0.1222608899353524,0.0,0.9075335809965019,0.5,"[9.36829274e-05 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 9.36829274e-05]",2.0,PIXEL,36647.0,-0.03593576120518927,0.2023032768806987,/opt/miniconda3/lib/python3.8/site-packages/datasets/cosmos/COSMOS_23.5_training_sample/,20.0,1.0,10.0,64.0,25.127,0.6564865817071925,1.0,0.0,79.0,1.5,17.94846264604066,0.5905677698294481,100000000.0,-0.21745541968811005,0.1311516014022256,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8611500576907727,0.002599261726035868
planck18,1.58,1380.0,25.127,1.0,0.04,3.0,21.83,0.03,2.0,0.02,5.0,17.403787309478158,0.6796122075275972,100000000.0,-0.2306580960349114,8.0,0.932645698654389,0.14683088683443407,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.13291688451781042,0.17551065091629514,0.0,0.0772779059162298,-0.07351469816363299,1.9167391224600756,0.10615404802055975,-0.005477253468146783,0.0,1.1964503311716757,0.5,"[9.36829274e-05 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 9.36829274e-05]",2.0,PIXEL,51010.0,0.17897006226171017,-0.17191632699015574,/opt/miniconda3/lib/python3.8/site-packages/datasets/cosmos/COSMOS_23.5_training_sample/,20.0,1.0,10.0,64.0,25.127,3.5434452917259347,1.0,0.0,79.0,1.5,17.403787309478158,0.6796122075275972,100000000.0,-0.2306580960349114,0.14683088683443407,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.869753245503764,-5.64753654680979e-05
